timestamp,src_ip,src_port,dst_ip,dst_port,domain
1708867200000,192.168.1.10,5000,10.0.0.5,443,lionair.co.id
1708867200001,192.168.1.10,5000,10.0.0.5,443,lionair.co.id
1708867200002,192.168.1.10,5000,10.0.0.5,443,lionair.co.id
1708867200003,192.168.1.10,5000,10.0.0.5,443,lionair.co.id
1708867200004,192.168.1.10,5000,10.0.0.5,443,lionair.co.id
1708867200005,192.168.1.10,5000,10.0.0.5,443,lionair.co.id
1708867200006,192.168.1.10,5000,10.0.0.5,443,lionair.co.id
1708867200007,192.168.1.10,5000,10.0.0.5,443,lionair.co.id
1708867200008,192.168.1.10,5000,10.0.0.5,443,lionair.co.id
1708867200009,192.168.1.10,5000,10.0.0.5,443,lionair.co.id
1708867200010,192.168.1.10,5000,10.0.0.5,443,lionair.co.id
1708867200011,192.168.1.10,5000,10.0.0.5,443,lionair.co.id
1708867200012,192.168.1.10,5000,10.0.0.5,443,lionair.co.id
1708867200013,192.168.1.10,5000,10.0.0.5,443,lionair.co.id
1708867205001,192.168.1.11,5001,10.0.0.6,80,tokopedia.com
1708867205002,192.168.1.11,5001,10.0.0.6,80,tokopedia.com
1708867205003,192.168.1.11,5001,10.0.0.6,80,tokopedia.com
1708867205004,192.168.1.11,5001,10.0.0.6,80,tokopedia.com
1708867205005,192.168.1.11,5001,10.0.0.6,80,tokopedia.com
1708867205006,192.168.1.11,5001,10.0.0.6,80,tokopedia.com
1708867205001,192.168.1.11,5001,10.0.0.6,80,google.com
1708867205002,192.168.1.11,5001,10.0.0.6,80,google.com
1708867205003,192.168.1.11,5001,10.0.0.6,80,google.com
1708867205004,192.168.1.11,5001,10.0.0.6,80,google.com
1708867205005,192.168.1.11,5001,10.0.0.6,80,google.com
1708867205006,192.168.1.11,5001,10.0.0.6,80,google.com
1708867205007,192.168.1.11,5001,10.0.0.6,80,google.com
1708867205008,192.168.1.11,5001,10.0.0.6,80,google.com
1708867205009,192.168.1.11,5001,10.0.0.6,80,google.com
1708867205010,192.168.1.11,5001,10.0.0.6,80,google.com
1708867205011,192.168.1.11,5001,10.0.0.6,80,google.com
1708867205012,192.168.1.11,5001,10.0.0.6,80,google.com
1708867210000,192.168.1.12,5002,10.0.0.7,443,microsoft.com
1708867210001,192.168.1.12,5002,10.0.0.7,443,microsoft.com
1708867210002,192.168.1.12,5002,10.0.0.7,443,microsoft.com
1708867210003,192.168.1.12,5002,10.0.0.7,443,microsoft.com
1708867210004,192.168.1.12,5002,10.0.0.7,443,microsoft.com
1708867210005,192.168.1.12,5002,10.0.0.7,443,microsoft.com
1708867210006,192.168.1.12,5002,10.0.0.7,443,microsoft.com
1708867210007,192.168.1.12,5002,10.0.0.7,443,microsoft.com
1708867210008,192.168.1.12,5002,10.0.0.7,443,microsoft.com
1708867210009,192.168.1.12,5002,10.0.0.7,443,microsoft.com
